timestamp,event_type,seq_num,retry_count,elapsed_ms,notes
1779742193.2316673,[CLIENT] SENT,988,0,-1.0,
1779742193.232489,[CLIENT] ACK_RECEIVED,988,0,0.0,
1779742193.2327645,[CLIENT] SENT,989,0,-1.0,
1779742193.2327645,[CLIENT] ACK_RECEIVED,989,0,0.0,
1779742193.2327645,[CLIENT] SENT,990,0,-1.0,
1779742193.2327645,[CLIENT] ACK_RECEIVED,990,0,0.0,
1779742193.2327645,[CLIENT] SENT,991,0,-1.0,
1779742193.2338405,[CLIENT] ACK_RECEIVED,991,0,0.0,
1779742193.2338405,[CLIENT] SENT,992,0,-1.0,
1779742193.2338405,[CLIENT] ACK_RECEIVED,992,0,0.0,
1779742193.2345722,[CLIENT] SENT,993,0,-1.0,
1779742193.2345722,[CLIENT] ACK_RECEIVED,993,0,0.0,
1779742193.2349732,[CLIENT] SENT,994,0,-1.0,
1779742193.23523,[CLIENT] ACK_RECEIVED,994,0,0.0,
1779742193.2355502,[CLIENT] SENT,995,0,-1.0,
1779742193.2355502,[CLIENT] ACK_RECEIVED,995,0,0.0,
1779742193.2355502,[CLIENT] SENT,996,0,-1.0,
1779742193.2361894,[CLIENT] ACK_RECEIVED,996,0,0.0,
1779742193.2365148,[CLIENT] SENT,997,0,-1.0,
1779742193.2365148,[CLIENT] ACK_RECEIVED,997,0,0.0,
1779742193.2365148,[CLIENT] SENT,998,0,-1.0,
1779742193.2365148,[CLIENT] ACK_RECEIVED,998,0,0.0,
1779742193.2374556,[CLIENT] SENT,999,0,-1.0,
1779742193.2375784,[CLIENT] ACK_RECEIVED,999,0,0.0,
1779742193.2375784,[CLIENT] SENT,1000,0,-1.0,
1779742193.2375784,[CLIENT] ACK_RECEIVED,1000,0,0.0,
1779742193.2375784,[CLIENT] SENT,1001,0,-1.0,
1779742193.238647,[CLIENT] ACK_RECEIVED,1001,0,1.069,
1779742193.238647,[CLIENT] SENT,1002,0,-1.0,
1779742193.238647,[CLIENT] ACK_RECEIVED,1002,0,0.0,
1779742193.238647,[CLIENT] SENT,1003,0,-1.0,
1779742193.2394724,[CLIENT] ACK_RECEIVED,1003,0,0.0,
1779742193.2394724,[CLIENT] SENT,1004,0,-1.0,
1779742193.2394724,[CLIENT] ACK_RECEIVED,1004,0,0.0,
1779742193.240224,[CLIENT] SENT,1005,0,-1.0,
1779742193.240224,[CLIENT] ACK_RECEIVED,1005,0,0.0,
1779742193.2407885,[CLIENT] SENT,1006,0,-1.0,
1779742193.2407885,[CLIENT] ACK_RECEIVED,1006,0,0.0,
1779742193.2407885,[CLIENT] SENT,1007,0,-1.0,
1779742193.2414248,[CLIENT] ACK_RECEIVED,1007,0,0.0,
1779742193.2414248,[CLIENT] SENT,1008,0,-1.0,
1779742193.2414248,[CLIENT] ACK_RECEIVED,1008,0,0.0,
1779742193.2422879,[CLIENT] SENT,1009,0,-1.0,
1779742193.2422879,[CLIENT] ACK_RECEIVED,1009,0,0.0,
1779742193.242649,[CLIENT] SENT,1010,0,-1.0,
1779742193.242649,[CLIENT] ACK_RECEIVED,1010,0,0.0,
1779742193.242649,[CLIENT] SENT,1011,0,-1.0,
1779742193.2433887,[CLIENT] ACK_RECEIVED,1011,0,0.0,
1779742193.2439098,[CLIENT] SENT,1012,0,-1.0,
1779742193.2443905,[CLIENT] ACK_RECEIVED,1012,0,0.0,
1779742193.2443905,[CLIENT] SENT,1013,0,-1.0,
1779742193.2452617,[CLIENT] ACK_RECEIVED,1013,0,0.182,
1779742193.2455416,[CLIENT] SENT,1014,0,-1.0,
1779742193.2455416,[CLIENT] ACK_RECEIVED,1014,0,0.0,
1779742193.2455416,[CLIENT] SENT,1015,0,-1.0,
1779742193.2455416,[CLIENT] ACK_RECEIVED,1015,0,0.0,
1779742193.2455416,[CLIENT] SENT,1016,0,-1.0,
1779742193.2455416,[CLIENT] ACK_RECEIVED,1016,0,0.0,
1779742193.2455416,[CLIENT] SENT,1017,0,-1.0,
1779742193.2455416,[CLIENT] ACK_RECEIVED,1017,0,0.0,
1779742193.2455416,[CLIENT] SENT,1018,0,-1.0,
1779742193.2477458,[CLIENT] ACK_RECEIVED,1018,0,0.0,
1779742193.2477458,[CLIENT] SENT,1019,0,-1.0,
1779742193.2477458,[CLIENT] ACK_RECEIVED,1019,0,0.0,
1779742193.2485118,[CLIENT] SENT,1020,0,-1.0,
1779742193.2485118,[CLIENT] ACK_RECEIVED,1020,0,0.0,
1779742193.2485118,[CLIENT] SENT,1021,0,-1.0,
1779742193.2491834,[CLIENT] ACK_RECEIVED,1021,0,0.0,
1779742193.2494009,[CLIENT] SENT,1022,0,-1.0,
1779742193.2494009,[CLIENT] ACK_RECEIVED,1022,0,0.0,
1779742193.2498758,[CLIENT] SENT,1023,0,-1.0,
1779742193.2498758,[CLIENT] ACK_RECEIVED,1023,0,0.0,
1779742193.2498758,[CLIENT] SENT,1024,0,-1.0,
1779742193.2505627,[CLIENT] ACK_RECEIVED,1024,0,0.0,
1779742193.2509136,[CLIENT] SENT,1025,0,-1.0,
1779742193.2509136,[CLIENT] ACK_RECEIVED,1025,0,0.0,
1779742193.2509136,[CLIENT] SENT,1026,0,-1.0,
1779742193.2509136,[CLIENT] ACK_RECEIVED,1026,0,0.0,
1779742193.2517612,[CLIENT] SENT,1027,0,-1.0,
1779742193.2517612,[CLIENT] ACK_RECEIVED,1027,0,0.0,
1779742193.2517612,[CLIENT] SENT,1028,0,-1.0,
1779742193.2517612,[CLIENT] ACK_RECEIVED,1028,0,0.0,
1779742193.2517612,[CLIENT] SENT,1029,0,-1.0,
1779742193.2529387,[CLIENT] ACK_RECEIVED,1029,0,0.0,
1779742193.253267,[CLIENT] SENT,1030,0,-1.0,
1779742193.2534947,[CLIENT] ACK_RECEIVED,1030,0,0.0,
1779742193.253668,[CLIENT] SENT,1031,0,-1.0,
1779742193.2539005,[CLIENT] ACK_RECEIVED,1031,0,0.0,
1779742193.2539005,[CLIENT] SENT,1032,0,-1.0,
1779742193.2539005,[CLIENT] ACK_RECEIVED,1032,0,0.0,
1779742193.2539005,[CLIENT] SENT,1033,0,-1.0,
1779742193.2548923,[CLIENT] ACK_RECEIVED,1033,0,0.0,
1779742193.2551725,[CLIENT] SENT,1034,0,-1.0,
1779742193.2551725,[CLIENT] ACK_RECEIVED,1034,0,0.0,
1779742193.2551725,[CLIENT] SENT,1035,0,-1.0,
1779742193.2551725,[CLIENT] ACK_RECEIVED,1035,0,0.0,
1779742193.2560618,[CLIENT] SENT,1036,0,-1.0,
1779742193.2560618,[CLIENT] ACK_RECEIVED,1036,0,0.0,
1779742193.256523,[CLIENT] SENT,1037,0,-1.0,
1779742193.2567518,[CLIENT] ACK_RECEIVED,1037,0,0.0,
1779742193.2571044,[CLIENT] SENT,1038,0,-1.0,
1779742193.2571044,[CLIENT] ACK_RECEIVED,1038,0,0.0,
1779742193.257488,[CLIENT] SENT,1039,0,-1.0,
1779742193.2577283,[CLIENT] ACK_RECEIVED,1039,0,0.0,
1779742193.2577283,[CLIENT] SENT,1040,0,-1.0,
1779742193.2577283,[CLIENT] ACK_RECEIVED,1040,0,0.0,
1779742193.2577283,[CLIENT] SENT,1041,0,-1.0,
1779742193.2586076,[CLIENT] ACK_RECEIVED,1041,0,0.0,
1779742193.2591102,[CLIENT] SENT,1042,0,-1.0,
1779742193.2591102,[CLIENT] ACK_RECEIVED,1042,0,0.0,
1779742193.2595856,[CLIENT] SENT,1043,0,-1.0,
1779742193.259797,[CLIENT] ACK_RECEIVED,1043,0,0.0,
1779742193.259797,[CLIENT] SENT,1044,0,-1.0,
1779742193.259797,[CLIENT] ACK_RECEIVED,1044,0,0.0,
1779742193.2605894,[CLIENT] SENT,1045,0,-1.0,
1779742193.2607803,[CLIENT] ACK_RECEIVED,1045,0,0.0,
1779742193.2607803,[CLIENT] SENT,1046,0,-1.0,
1779742193.2607803,[CLIENT] ACK_RECEIVED,1046,0,0.0,
1779742193.2607803,[CLIENT] SENT,1047,0,-1.0,
1779742193.2619777,[CLIENT] ACK_RECEIVED,1047,0,0.0,
1779742193.26223,[CLIENT] SENT,1048,0,-1.0,
1779742193.26223,[CLIENT] ACK_RECEIVED,1048,0,0.0,
1779742193.2626567,[CLIENT] SENT,1049,0,-1.0,
1779742193.2626567,[CLIENT] ACK_RECEIVED,1049,0,0.0,
1779742193.2626567,[CLIENT] SENT,1050,0,-1.0,
1779742193.2633529,[CLIENT] ACK_RECEIVED,1050,0,0.0,
1779742193.2633529,[CLIENT] SENT,1051,0,-1.0,
1779742193.2638705,[CLIENT] ACK_RECEIVED,1051,0,0.0,
1779742193.2638705,[CLIENT] SENT,1052,0,-1.0,
1779742193.2638705,[CLIENT] ACK_RECEIVED,1052,0,0.0,
1779742193.2638705,[CLIENT] SENT,1053,0,-1.0,
1779742193.2638705,[CLIENT] ACK_RECEIVED,1053,0,0.0,
1779742193.2638705,[CLIENT] SENT,1054,0,-1.0,
1779742193.2638705,[CLIENT] ACK_RECEIVED,1054,0,0.0,
1779742193.2638705,[CLIENT] SENT,1055,0,-1.0,
1779742193.2638705,[CLIENT] ACK_RECEIVED,1055,0,0.0,
1779742193.2662847,[CLIENT] SENT,1056,0,-1.0,
1779742193.2666624,[CLIENT] ACK_RECEIVED,1056,0,0.378,
1779742193.2666624,[CLIENT] SENT,1057,0,-1.0,
1779742193.2666624,[CLIENT] ACK_RECEIVED,1057,0,0.0,
1779742193.2666624,[CLIENT] SENT,1058,0,-1.0,
1779742193.2674768,[CLIENT] ACK_RECEIVED,1058,0,0.0,
1779742193.2674768,[CLIENT] SENT,1059,0,-1.0,
1779742193.2674768,[CLIENT] ACK_RECEIVED,1059,0,0.0,
1779742193.2683098,[CLIENT] SENT,1060,0,-1.0,
1779742193.2683098,[CLIENT] ACK_RECEIVED,1060,0,0.0,
1779742193.2683098,[CLIENT] SENT,1061,0,-1.0,
1779742193.2690063,[CLIENT] ACK_RECEIVED,1061,0,0.0,
1779742193.269254,[CLIENT] SENT,1062,0,-1.0,
1779742193.2694757,[CLIENT] ACK_RECEIVED,1062,0,0.0,
1779742193.2694757,[CLIENT] SENT,1063,0,-1.0,
1779742193.2694757,[CLIENT] ACK_RECEIVED,1063,0,0.0,
1779742193.2694757,[CLIENT] SENT,1064,0,-1.0,
1779742193.2694757,[CLIENT] ACK_RECEIVED,1064,0,0.0,
1779742193.2708664,[CLIENT] SENT,1065,0,-1.0,
1779742193.2711322,[CLIENT] ACK_RECEIVED,1065,0,0.0,
1779742193.2711322,[CLIENT] SENT,1066,0,-1.0,
1779742193.2711322,[CLIENT] ACK_RECEIVED,1066,0,0.0,
1779742193.2711322,[CLIENT] SENT,1067,0,-1.0,
1779742193.2711322,[CLIENT] ACK_RECEIVED,1067,0,0.0,
1779742193.2711322,[CLIENT] SENT,1068,0,-1.0,
1779742193.2711322,[CLIENT] ACK_RECEIVED,1068,0,0.0,
1779742193.2711322,[CLIENT] SENT,1069,0,-1.0,
1779742193.2711322,[CLIENT] ACK_RECEIVED,1069,0,0.0,
1779742193.273528,[CLIENT] SENT,1070,0,-1.0,
1779742193.273528,[CLIENT] ACK_RECEIVED,1070,0,0.0,
1779742193.273528,[CLIENT] SENT,1071,0,-1.0,
1779742193.273528,[CLIENT] ACK_RECEIVED,1071,0,0.0,
1779742193.2744682,[CLIENT] SENT,1072,0,-1.0,
1779742193.2744682,[CLIENT] ACK_RECEIVED,1072,0,0.0,
1779742193.2744682,[CLIENT] SENT,1073,0,-1.0,
1779742193.2744682,[CLIENT] ACK_RECEIVED,1073,0,0.0,
1779742193.2744682,[CLIENT] SENT,1074,0,-1.0,
1779742193.2744682,[CLIENT] ACK_RECEIVED,1074,0,0.0,
1779742193.2744682,[CLIENT] SENT,1075,0,-1.0,
1779742193.2762637,[CLIENT] ACK_RECEIVED,1075,0,0.0,
1779742193.2765594,[CLIENT] SENT,1076,0,-1.0,
1779742193.2766774,[CLIENT] ACK_RECEIVED,1076,0,0.0,
1779742193.2766774,[CLIENT] SENT,1077,0,-1.0,
1779742193.2766774,[CLIENT] ACK_RECEIVED,1077,0,0.0,
1779742193.2775724,[CLIENT] SENT,1078,0,-1.0,
1779742193.2777338,[CLIENT] ACK_RECEIVED,1078,0,0.0,
1779742193.2779686,[CLIENT] SENT,1079,0,-1.0,
1779742193.2779686,[CLIENT] ACK_RECEIVED,1079,0,0.0,
1779742193.2779686,[CLIENT] SENT,1080,0,-1.0,
1779742193.278807,[CLIENT] ACK_RECEIVED,1080,0,0.0,
1779742193.278807,[CLIENT] SENT,1081,0,-1.0,
1779742193.278807,[CLIENT] ACK_RECEIVED,1081,0,0.0,
1779742193.278807,[CLIENT] SENT,1082,0,-1.0,
1779742193.278807,[CLIENT] ACK_RECEIVED,1082,0,0.0,
1779742193.2801952,[CLIENT] SENT,1083,0,-1.0,
1779742193.2801952,[CLIENT] ACK_RECEIVED,1083,0,0.0,
1779742193.2801952,[CLIENT] SENT,1084,0,-1.0,
1779742193.280894,[CLIENT] ACK_RECEIVED,1084,0,0.0,
1779742193.280894,[CLIENT] SENT,1085,0,-1.0,
1779742193.280894,[CLIENT] ACK_RECEIVED,1085,0,0.0,
1779742193.2816963,[CLIENT] SENT,1086,0,-1.0,
1779742193.2816963,[CLIENT] ACK_RECEIVED,1086,0,0.0,
1779742193.282125,[CLIENT] SENT,1087,0,-1.0,
1779742193.2823954,[CLIENT] ACK_RECEIVED,1087,0,0.0,
1779742193.2823954,[CLIENT] SENT,1088,0,-1.0,
1779742193.2823954,[CLIENT] ACK_RECEIVED,1088,0,0.0,
1779742193.2823954,[CLIENT] SENT,1089,0,-1.0,
1779742193.2823954,[CLIENT] ACK_RECEIVED,1089,0,0.0,
1779742193.2835886,[CLIENT] SENT,1090,0,-1.0,
1779742193.2835886,[CLIENT] ACK_RECEIVED,1090,0,0.0,
1779742193.2842803,[CLIENT] SENT,1091,0,-1.0,
1779742193.2844198,[CLIENT] ACK_RECEIVED,1091,0,0.0,
1779742193.2844198,[CLIENT] SENT,1092,0,-1.0,
1779742193.285055,[CLIENT] ACK_RECEIVED,1092,0,0.0,
1779742193.285055,[CLIENT] SENT,1093,0,-1.0,
1779742193.2856145,[CLIENT] ACK_RECEIVED,1093,0,0.059,
1779742193.285845,[CLIENT] SENT,1094,0,-1.0,
1779742193.285845,[CLIENT] ACK_RECEIVED,1094,0,0.0,
1779742193.28637,[CLIENT] SENT,1095,0,-1.0,
1779742193.2867405,[CLIENT] ACK_RECEIVED,1095,0,0.0,
1779742193.2867405,[CLIENT] SENT,1096,0,-1.0,
1779742193.2872937,[CLIENT] ACK_RECEIVED,1096,0,0.553,
1779742193.2872937,[CLIENT] SENT,1097,0,-1.0,
1779742193.2872937,[CLIENT] ACK_RECEIVED,1097,0,0.0,
1779742193.2879863,[CLIENT] SENT,1098,0,-1.0,
1779742193.2884104,[CLIENT] ACK_RECEIVED,1098,0,0.226,
1779742193.2885752,[CLIENT] SENT,1099,0,-1.0,
1779742193.2888324,[CLIENT] ACK_RECEIVED,1099,0,0.0,
1779742193.2890947,[CLIENT] SENT,1100,0,-1.0,
1779742193.289421,[CLIENT] ACK_RECEIVED,1100,0,0.326,
1779742193.2896369,[CLIENT] SENT,1101,0,-1.0,
1779742193.2901378,[CLIENT] ACK_RECEIVED,1101,0,0.501,
1779742193.2901378,[CLIENT] SENT,1102,0,-1.0,
1779742193.2913141,[CLIENT] ACK_RECEIVED,1102,0,0.566,
1779742193.291814,[CLIENT] SENT,1103,0,-1.0,
1779742193.2923164,[CLIENT] ACK_RECEIVED,1103,0,0.502,
1779742193.2923164,[CLIENT] SENT,1104,0,-1.0,
1779742193.292818,[CLIENT] ACK_RECEIVED,1104,0,0.502,
1779742193.292818,[CLIENT] SENT,1105,0,-1.0,
1779742193.2933753,[CLIENT] ACK_RECEIVED,1105,0,0.557,
1779742193.2933753,[CLIENT] SENT,1106,0,-1.0,
1779742193.2938757,[CLIENT] ACK_RECEIVED,1106,0,0.0,
1779742193.2941644,[CLIENT] SENT,1107,0,-1.0,
1779742193.2944772,[CLIENT] ACK_RECEIVED,1107,0,0.0,
1779742193.2944772,[CLIENT] SENT,1108,0,-1.0,
1779742193.2950652,[CLIENT] ACK_RECEIVED,1108,0,0.0,
1779742193.2950652,[CLIENT] SENT,1109,0,-1.0,
1779742193.2956734,[CLIENT] ACK_RECEIVED,1109,0,0.0,
1779742193.2956734,[CLIENT] SENT,1110,0,-1.0,
1779742193.2962856,[CLIENT] ACK_RECEIVED,1110,0,0.146,
1779742193.2966068,[CLIENT] SENT,1111,0,-1.0,
1779742193.296909,[CLIENT] ACK_RECEIVED,1111,0,0.302,
1779742193.296909,[CLIENT] SENT,1112,0,-1.0,
1779742193.296909,[CLIENT] ACK_RECEIVED,1112,0,0.0,
1779742193.297653,[CLIENT] SENT,1113,0,-1.0,
1779742193.2979262,[CLIENT] ACK_RECEIVED,1113,0,0.0,
1779742193.2981155,[CLIENT] SENT,1114,0,-1.0,
1779742193.2981155,[CLIENT] ACK_RECEIVED,1114,0,0.0,
1779742193.2987018,[CLIENT] SENT,1115,0,-1.0,
1779742193.2987018,[CLIENT] ACK_RECEIVED,1115,0,0.0,
1779742193.299338,[CLIENT] SENT,1116,0,-1.0,
1779742193.29966,[CLIENT] ACK_RECEIVED,1116,0,0.322,
1779742193.29966,[CLIENT] SENT,1117,0,-1.0,
1779742193.3001263,[CLIENT] ACK_RECEIVED,1117,0,0.0,
1779742193.3001263,[CLIENT] SENT,1118,0,-1.0,
1779742193.3006272,[CLIENT] ACK_RECEIVED,1118,0,0.0,
1779742193.3009822,[CLIENT] SENT,1119,0,-1.0,
1779742193.3012614,[CLIENT] ACK_RECEIVED,1119,0,0.146,
1779742193.3012614,[CLIENT] SENT,1120,0,-1.0,
1779742193.3017104,[CLIENT] ACK_RECEIVED,1120,0,0.0,
1779742193.3019443,[CLIENT] SENT,1121,0,-1.0,
1779742193.3022034,[CLIENT] ACK_RECEIVED,1121,0,0.259,
1779742193.3022034,[CLIENT] SENT,1122,0,-1.0,
1779742193.3022034,[CLIENT] ACK_RECEIVED,1122,0,0.0,
1779742193.3022034,[CLIENT] SENT,1123,0,-1.0,
1779742193.3031778,[CLIENT] ACK_RECEIVED,1123,0,0.0,
1779742193.3034444,[CLIENT] SENT,1124,0,-1.0,
1779742193.3036525,[CLIENT] ACK_RECEIVED,1124,0,0.0,
1779742193.3040671,[CLIENT] SENT,1125,0,-1.0,
1779742193.3042817,[CLIENT] ACK_RECEIVED,1125,0,0.0,
1779742193.3042817,[CLIENT] SENT,1126,0,-1.0,
1779742193.304812,[CLIENT] ACK_RECEIVED,1126,0,0.0,
1779742193.304812,[CLIENT] SENT,1127,0,-1.0,
1779742193.3053117,[CLIENT] ACK_RECEIVED,1127,0,0.0,
1779742193.3058116,[CLIENT] SENT,1128,0,-1.0,
1779742193.3059504,[CLIENT] ACK_RECEIVED,1128,0,0.0,
1779742193.3059504,[CLIENT] SENT,1129,0,-1.0,
1779742193.3064384,[CLIENT] ACK_RECEIVED,1129,0,0.0,
1779742193.3068266,[CLIENT] SENT,1130,0,-1.0,
1779742193.3072257,[CLIENT] ACK_RECEIVED,1130,0,0.0,
1779742193.3072257,[CLIENT] SENT,1131,0,-1.0,
1779742193.3077488,[CLIENT] ACK_RECEIVED,1131,0,0.0,
1779742193.3077488,[CLIENT] SENT,1132,0,-1.0,
1779742193.3077488,[CLIENT] ACK_RECEIVED,1132,0,0.0,
1779742193.3085485,[CLIENT] SENT,1133,0,-1.0,
1779742193.308816,[CLIENT] ACK_RECEIVED,1133,0,0.0,
1779742193.308816,[CLIENT] SENT,1134,0,-1.0,
1779742193.308816,[CLIENT] ACK_RECEIVED,1134,0,0.0,
1779742193.308816,[CLIENT] SENT,1135,0,-1.0,
1779742193.308816,[CLIENT] ACK_RECEIVED,1135,0,0.0,
1779742193.3100333,[CLIENT] SENT,1136,0,-1.0,
1779742193.310192,[CLIENT] ACK_RECEIVED,1136,0,0.0,
1779742193.310192,[CLIENT] SENT,1137,0,-1.0,
1779742193.310693,[CLIENT] ACK_RECEIVED,1137,0,0.0,
1779742193.3110628,[CLIENT] SENT,1138,0,-1.0,
1779742193.3112342,[CLIENT] ACK_RECEIVED,1138,0,0.0,
1779742193.3112342,[CLIENT] SENT,1139,0,-1.0,
1779742193.3112342,[CLIENT] ACK_RECEIVED,1139,0,0.0,
1779742193.3112342,[CLIENT] SENT,1140,0,-1.0,
1779742193.3125563,[CLIENT] ACK_RECEIVED,1140,0,0.0,
1779742193.312699,[CLIENT] SENT,1141,0,-1.0,
1779742193.3128393,[CLIENT] ACK_RECEIVED,1141,0,0.0,
1779742193.3128393,[CLIENT] SENT,1142,0,-1.0,
1779742193.3134627,[CLIENT] ACK_RECEIVED,1142,0,0.127,
1779742193.3136504,[CLIENT] SENT,1143,0,-1.0,
1779742193.3138862,[CLIENT] ACK_RECEIVED,1143,0,0.0,
1779742193.3142073,[CLIENT] SENT,1144,0,-1.0,
1779742193.3142073,[CLIENT] ACK_RECEIVED,1144,0,0.0,
1779742193.3146784,[CLIENT] SENT,1145,0,-1.0,
1779742193.3149083,[CLIENT] ACK_RECEIVED,1145,0,0.0,
1779742193.3149083,[CLIENT] SENT,1146,0,-1.0,
1779742193.3149083,[CLIENT] ACK_RECEIVED,1146,0,0.0,
1779742193.315745,[CLIENT] SENT,1147,0,-1.0,
1779742193.316007,[CLIENT] ACK_RECEIVED,1147,0,0.0,
1779742193.316007,[CLIENT] SENT,1148,0,-1.0,
1779742193.316007,[CLIENT] ACK_RECEIVED,1148,0,0.0,
1779742193.316007,[CLIENT] SENT,1149,0,-1.0,
1779742193.316007,[CLIENT] ACK_RECEIVED,1149,0,0.0,
1779742193.316007,[CLIENT] SENT,1150,0,-1.0,
1779742193.316007,[CLIENT] ACK_RECEIVED,1150,0,0.0,
1779742193.316007,[CLIENT] SENT,1151,0,-1.0,
1779742193.317952,[CLIENT] ACK_RECEIVED,1151,0,0.0,
1779742193.3182676,[CLIENT] SENT,1152,0,-1.0,
1779742193.3182676,[CLIENT] ACK_RECEIVED,1152,0,0.0,
1779742193.3182676,[CLIENT] SENT,1153,0,-1.0,
1779742193.3189278,[CLIENT] ACK_RECEIVED,1153,0,0.0,
1779742193.3189278,[CLIENT] SENT,1154,0,-1.0,
1779742193.3189278,[CLIENT] ACK_RECEIVED,1154,0,0.0,
1779742193.3196821,[CLIENT] SENT,1155,0,-1.0,
1779742193.3196821,[CLIENT] ACK_RECEIVED,1155,0,0.0,
1779742193.3196821,[CLIENT] SENT,1156,0,-1.0,
1779742193.3196821,[CLIENT] ACK_RECEIVED,1156,0,0.0,
1779742193.3196821,[CLIENT] SENT,1157,0,-1.0,
1779742193.3196821,[CLIENT] ACK_RECEIVED,1157,0,0.0,
1779742193.321142,[CLIENT] SENT,1158,0,-1.0,
1779742193.3216424,[CLIENT] ACK_RECEIVED,1158,0,0.0,
1779742193.3216424,[CLIENT] SENT,1159,0,-1.0,
1779742193.3221426,[CLIENT] ACK_RECEIVED,1159,0,0.0,
1779742193.3221426,[CLIENT] SENT,1160,0,-1.0,
1779742193.3221426,[CLIENT] ACK_RECEIVED,1160,0,0.0,
1779742193.3221426,[CLIENT] SENT,1161,0,-1.0,
1779742193.3221426,[CLIENT] ACK_RECEIVED,1161,0,0.0,
1779742193.323303,[CLIENT] SENT,1162,0,-1.0,
1779742193.3237565,[CLIENT] ACK_RECEIVED,1162,0,0.185,
1779742193.3237565,[CLIENT] SENT,1163,0,-1.0,
1779742193.3242564,[CLIENT] ACK_RECEIVED,1163,0,0.0,
1779742193.3242564,[CLIENT] SENT,1164,0,-1.0,
1779742193.3247917,[CLIENT] ACK_RECEIVED,1164,0,0.066,
1779742193.3247917,[CLIENT] SENT,1165,0,-1.0,
1779742193.325292,[CLIENT] ACK_RECEIVED,1165,0,0.0,
1779742193.325564,[CLIENT] SENT,1166,0,-1.0,
1779742193.3257737,[CLIENT] ACK_RECEIVED,1166,0,0.0,
1779742193.3261263,[CLIENT] SENT,1167,0,-1.0,
1779742193.3264759,[CLIENT] ACK_RECEIVED,1167,0,0.0,
1779742193.3269026,[CLIENT] SENT,1168,0,-1.0,
1779742193.3271074,[CLIENT] ACK_RECEIVED,1168,0,0.0,
1779742193.3271074,[CLIENT] SENT,1169,0,-1.0,
1779742193.327609,[CLIENT] ACK_RECEIVED,1169,0,0.0,
1779742193.328107,[CLIENT] SENT,1170,0,-1.0,
1779742193.328107,[CLIENT] ACK_RECEIVED,1170,0,0.0,
1779742193.3286073,[CLIENT] SENT,1171,0,-1.0,
1779742193.3286073,[CLIENT] ACK_RECEIVED,1171,0,0.0,
1779742193.3291073,[CLIENT] SENT,1172,0,-1.0,
1779742193.3296804,[CLIENT] ACK_RECEIVED,1172,0,0.073,
1779742193.3296804,[CLIENT] SENT,1173,0,-1.0,
1779742193.3302505,[CLIENT] ACK_RECEIVED,1173,0,0.0,
1779742193.3302505,[CLIENT] SENT,1174,0,-1.0,
1779742193.3307505,[CLIENT] ACK_RECEIVED,1174,0,0.0,
1779742193.331047,[CLIENT] SENT,1175,0,-1.0,
1779742193.331047,[CLIENT] ACK_RECEIVED,1175,0,0.0,
1779742193.3315446,[CLIENT] SENT,1176,0,-1.0,
1779742193.3320029,[CLIENT] ACK_RECEIVED,1176,0,0.458,
1779742193.3321435,[CLIENT] SENT,1177,0,-1.0,
1779742193.3324103,[CLIENT] ACK_RECEIVED,1177,0,0.0,
1779742193.3324103,[CLIENT] SENT,1178,0,-1.0,
1779742193.3324103,[CLIENT] ACK_RECEIVED,1178,0,0.0,
1779742193.3331661,[CLIENT] SENT,1179,0,-1.0,
1779742193.3333688,[CLIENT] ACK_RECEIVED,1179,0,0.0,
1779742193.3337095,[CLIENT] SENT,1180,0,-1.0,
1779742193.3337095,[CLIENT] ACK_RECEIVED,1180,0,0.0,
1779742193.3337095,[CLIENT] SENT,1181,0,-1.0,
1779742193.3345594,[CLIENT] ACK_RECEIVED,1181,0,0.0,
1779742193.3348444,[CLIENT] SENT,1182,0,-1.0,
1779742193.3349447,[CLIENT] ACK_RECEIVED,1182,0,0.0,
1779742193.3354454,[CLIENT] SENT,1183,0,-1.0,
1779742193.3354454,[CLIENT] ACK_RECEIVED,1183,0,0.0,
1779742193.3359447,[CLIENT] SENT,1184,0,-1.0,
1779742193.3359447,[CLIENT] ACK_RECEIVED,1184,0,0.0,
1779742193.3364134,[CLIENT] SENT,1185,0,-1.0,
1779742193.336916,[CLIENT] ACK_RECEIVED,1185,0,0.0,
1779742193.3374383,[CLIENT] SENT,1186,0,-1.0,
1779742193.338546,[CLIENT] ACK_RECEIVED,1186,0,0.0,
1779742193.338546,[CLIENT] SENT,1187,0,-1.0,
1779742193.338546,[CLIENT] ACK_RECEIVED,1187,0,0.0,
1779742193.338546,[CLIENT] SENT,1188,0,-1.0,
1779742193.338546,[CLIENT] ACK_RECEIVED,1188,0,0.0,
1779742193.3406017,[CLIENT] SENT,1189,0,-1.0,
1779742193.3407953,[CLIENT] ACK_RECEIVED,1189,0,0.0,
1779742193.3407953,[CLIENT] SENT,1190,0,-1.0,
1779742193.3413756,[CLIENT] ACK_RECEIVED,1190,0,0.0,
1779742193.341641,[CLIENT] SENT,1191,0,-1.0,
1779742193.3420691,[CLIENT] ACK_RECEIVED,1191,0,0.428,
1779742193.3422456,[CLIENT] SENT,1192,0,-1.0,
1779742193.3422456,[CLIENT] ACK_RECEIVED,1192,0,0.0,
1779742193.3428636,[CLIENT] SENT,1193,0,-1.0,
1779742193.3430724,[CLIENT] ACK_RECEIVED,1193,0,0.0,
1779742193.3430724,[CLIENT] SENT,1194,0,-1.0,
1779742193.3430724,[CLIENT] ACK_RECEIVED,1194,0,0.0,
